RIVERS;2681934.447049036;1246623.593144527;413.42399999999907;2681913.3800490345;1246576.5911445266;413.07899999999927;2681961.8229509676;1246611.3228554744;413.4239999999986
RIVERS;2681940.755950966;1246564.3208554743;413.0789999999979;2681961.8229509676;1246611.3228554744;413.4239999999986;2681913.3800490345;1246576.5911445266;413.07899999999927
LAKES;2677690.1158191245;1250497.5107551345;393.1649999999936;2677692.3200411852;1250496.6570564304;393.1649999999936;2677692.4021419445;1250501.5912096985;393.1649999999936
LAKES;2677700.915442314;1250506.667006983;393.1649999999936;2677700.915123655;1250506.6672137785;393.1649999999936;2677700.9151213374;1250506.6668612927;393.1649999999936
STREETS;2682086.679823441;1245198.596923447;431.4210000000022;2682085.1043276815;1245199.0098134002;431.4199999999976;2682084.94791172;1245198.345961723;431.421000000002
STREETS;2682087.083655364;1245199.2966267993;431.41999999999825;2682086.679823441;1245198.596923447;431.4210000000022;2682088.411735163;1245198.8478851716;431.42100000000244
PARKS;2682027.6829999983;1246506.2800000012;422.07300000000396;2682013.8999999985;1246504.0839999989;422.07300000000396;2682013.8999999985;1246504.0839999989;433.8660000000033
PARKS;2682013.8999999985;1246504.0839999989;433.8660000000033;2682027.6829999983;1246506.2800000012;433.8660000000033;2682027.6829999983;1246506.2800000012;422.07300000000396
RAILROADS;2681890.064742518;1245654.5425017215;422.16299999999956;2681896.2587425206;1245640.5125017206;422.3439999999973;2681897.3832574817;1245657.7734982783;422.1630000000014
RAILROADS;2681903.5772574833;1245643.743498277;422.34399999999914;2681897.3832574817;1245657.7734982783;422.1630000000014;2681896.2587425206;1245640.5125017206;422.3439999999973
TREES;2681771.5;1246627.5;320.5;2681772.5;1246627.5;320.5;2681772.5;1246627.5;420.5
TREES;2681772.5;1246627.5;420.5;2681771.5;1246627.5;420.5;2681771.5;1246627.5;320.5
BUILDINGS;2681367.8660000004;1246512.7179999985;448.7259999999951;2681370.3660000004;1246514.4560000002;448.7259999999951;2681371.1149999984;1246513.3790000007;448.7259999999951
BUILDINGS;2681369.6050000004;1246510.2159999982;448.7259999999951;2681367.8660000004;1246512.7179999985;448.7259999999951;2681371.1149999984;1246513.3790000007;448.7259999999951
GROUNDS;2681360.0;1246650.0;430.9245910644531;2681350.0;1246640.0;428.90130615234375;2681360.0;1246640.0;430.4613037109375
GROUNDS;2681350.0;1246640.0;428.90130615234375;2681360.0;1246640.0;430.4613037109375;2681350.0;1246630.0;428.3037109375
MOUNTAINS;2631850.0;1296150.0;-10.0;2631900.0;1296150.0;-10.0;2631850.0;1296100.0;-10.0
MOUNTAINS;2631900.0;1296150.0;-10.0;2631850.0;1296100.0;-10.0;2631900.0;1296100.0;-10.0
