GROUNDS;2683640.0;1246560.0;406.6332;2683630.0;1246550.0;406.7931;2683640.0;1246550.0;406.9323
GROUNDS;2683630.0;1246550.0;406.7931;2683640.0;1246550.0;406.9323;2683630.0;1246540.0;406.6391
GROUNDS;2683640.0;1246550.0;406.9323;2683630.0;1246540.0;406.6391;2683640.0;1246540.0;407.1011
GROUNDS;2683630.0;1246540.0;406.6391;2683640.0;1246540.0;407.1011;2683630.0;1246530.0;406.5817
GROUNDS;2683640.0;1246540.0;407.1011;2683630.0;1246530.0;406.5817;2683640.0;1246530.0;406.9153
GROUNDS;2683630.0;1246530.0;406.5817;2683640.0;1246530.0;406.9153;2683630.0;1246520.0;405.7625
GROUNDS;2683640.0;1246530.0;406.9153;2683630.0;1246520.0;405.7625;2683640.0;1246520.0;406.7991
GROUNDS;2683630.0;1246520.0;405.7625;2683640.0;1246520.0;406.7991;2683630.0;1246510.0;405.7914
GROUNDS;2683640.0;1246520.0;406.7991;2683630.0;1246510.0;405.7914;2683640.0;1246510.0;406.6675
GROUNDS;2683630.0;1246510.0;405.7914;2683640.0;1246510.0;406.6675;2683630.0;1246500.0;405.6901
BUILDINGS;2683911.6380000003;1246556.267000001;427.74499999999534;2683905.892999999;1246552.7259999998;427.74499999999534;2683909.9979999997;1246558.927000001;427.74499999999534
BUILDINGS;2683909.9979999997;1246558.927000001;427.74499999999534;2683905.892999999;1246552.7259999998;427.74499999999534;2683904.2529999986;1246555.386;427.74499999999534
BUILDINGS;2683904.2529999986;1246555.386;427.74499999999534;2683891.2129999995;1246557.947999999;427.74499999999534;2683909.9979999997;1246558.927000001;427.74499999999534
BUILDINGS;2683909.9979999997;1246558.927000001;427.74499999999534;2683891.2129999995;1246557.947999999;427.74499999999534;2683913.9349999987;1246571.954;427.74499999999534
BUILDINGS;2683913.9349999987;1246571.954;427.74499999999534;2683918.670000002;1246564.2729999982;427.74499999999534;2683909.9979999997;1246558.927000001;427.74499999999534
BUILDINGS;2683891.2129999995;1246557.947999999;427.74499999999534;2683904.2529999986;1246555.386;427.74499999999534;2683895.9470000006;1246550.267000001;427.74499999999534
BUILDINGS;2683922.767000001;1246563.8480000012;430.2820000000065;2683918.6889999993;1246570.4640000015;430.2820000000065;2683922.7809999995;1246572.9860000014;430.2820000000065
BUILDINGS;2683922.899;1246563.6339999996;430.2820000000065;2683922.767000001;1246563.8480000012;430.2820000000065;2683923.4169999994;1246563.9530000016;430.2820000000065
BUILDINGS;2683923.4169999994;1246563.9530000016;430.2820000000065;2683922.767000001;1246563.8480000012;430.2820000000065;2683926.9910000004;1246566.1559999995;430.2820000000065
BUILDINGS;2683926.9910000004;1246566.1559999995;430.2820000000065;2683922.767000001;1246563.8480000012;430.2820000000065;2683922.7809999995;1246572.9860000014;430.2820000000065
BUILDINGS;2683922.767000001;1246563.8480000012;430.2820000000065;2683922.899;1246563.6339999996;430.2820000000065;2683923.274;1246564.1790000014;430.2820000000065
BUILDINGS;2683922.899;1246563.6339999996;430.2820000000065;2683923.4169999994;1246563.9530000016;430.2820000000065;2683923.274;1246564.1790000014;430.2820000000065
BUILDINGS;2683913.4230000004;1246573.8209999986;428.8920000000071;2683916.2250000015;1246575.5489999987;428.8920000000071;2683913.598000001;1246573.561999999;428.8920000000071
BUILDINGS;2683916.2250000015;1246575.5489999987;428.8920000000071;2683916.3759999983;1246575.3049999997;428.8920000000071;2683913.598000001;1246573.561999999;428.8920000000071
BUILDINGS;2683913.4230000004;1246573.8209999986;428.8920000000071;2683913.598000001;1246573.561999999;428.8920000000071;2683912.960000001;1246573.5359999985;428.8920000000071
BUILDINGS;2683912.960000001;1246573.5359999985;428.8920000000071;2683913.598000001;1246573.561999999;428.8920000000071;2683918.6889999993;1246570.4640000015;428.8920000000071
BUILDINGS;2683918.6889999993;1246570.4640000015;428.8920000000071;2683920.1290000007;1246561.9059999995;428.8920000000071;2683912.960000001;1246573.5359999985;428.8920000000071
BUILDINGS;2683916.3759999983;1246575.3049999997;428.8920000000071;2683918.6889999993;1246570.4640000015;428.8920000000071;2683913.598000001;1246573.561999999;428.8920000000071
BUILDINGS;2683918.6889999993;1246570.4640000015;428.8920000000071;2683920.522999998;1246562.379999999;428.8920000000071;2683920.1290000007;1246561.9059999995;428.8920000000071
BUILDINGS;2683920.1290000007;1246561.9059999995;428.8920000000071;2683920.522999998;1246562.379999999;428.8920000000071;2683920.6240000017;1246562.2109999992;428.8920000000071
BUILDINGS;2683920.522999998;1246562.379999999;428.8920000000071;2683918.6889999993;1246570.4640000015;428.8920000000071;2683922.5439999998;1246564.2089999989;428.8920000000071
BUILDINGS;2683920.522999998;1246562.379999999;428.8920000000071;2683922.5439999998;1246564.2089999989;428.8920000000071;2683922.767000001;1246563.8480000012;428.8920000000071
BUILDINGS;2683918.6889999993;1246570.4640000015;428.8920000000071;2683916.3759999983;1246575.3049999997;428.8920000000071;2683922.7250000015;1246572.9519999996;428.8920000000071
BUILDINGS;2683916.2250000015;1246575.5489999987;428.8920000000071;2683919.7760000005;1246577.7369999997;428.8920000000071;2683916.3759999983;1246575.3049999997;428.8920000000071
BUILDINGS;2683916.3759999983;1246575.3049999997;428.8920000000071;2683919.7760000005;1246577.7369999997;428.8920000000071;2683922.7250000015;1246572.9519999996;428.8920000000071
BUILDINGS;2683923.6119999997;1246564.072999999;428.8920000000071;2683926.9439999983;1246566.1070000008;428.8920000000071;2683923.425999999;1246563.938000001;428.8920000000071
BUILDINGS;2683923.4169999994;1246563.9530000016;428.8920000000071;2683923.6119999997;1246564.072999999;428.8920000000071;2683923.425999999;1246563.938000001;428.8920000000071
BUILDINGS;2683926.9439999983;1246566.1070000008;428.8920000000071;2683923.6119999997;1246564.072999999;428.8920000000071;2683926.9349999987;1246566.1220000014;428.8920000000071
BUILDINGS;2683920.522999998;1246562.379999999;428.8920000000071;2683923.425999999;1246563.938000001;428.8920000000071;2683920.6240000017;1246562.2109999992;428.8920000000071
BUILDINGS;2683920.522999998;1246562.379999999;428.8920000000071;2683923.274;1246564.1790000014;428.8920000000071;2683923.425999999;1246563.938000001;428.8920000000071
BUILDINGS;2683916.2250000015;1246575.5489999987;428.8920000000071;2683913.4230000004;1246573.8209999986;428.8920000000071;2683913.598000001;1246573.561999999;428.8920000000071
BUILDINGS;2683916.3759999983;1246575.3049999997;428.8920000000071;2683916.2250000015;1246575.5489999987;428.8920000000071;2683913.598000001;1246573.561999999;428.8920000000071
BUILDINGS;2683920.6240000017;1246562.2109999992;428.8920000000071;2683923.425999999;1246563.938000001;428.8920000000071;2683920.522999998;1246562.379999999;428.8920000000071
BUILDINGS;2683920.522999998;1246562.379999999;428.8920000000071;2683923.425999999;1246563.938000001;428.8920000000071;2683923.274;1246564.1790000014;428.8920000000071
BUILDINGS;2683923.215999998;1246587.9230000004;421.7850000000035;2683923.3390000015;1246587.7230000012;421.7850000000035;2683912.7410000004;1246581.1799999997;421.7850000000035
BUILDINGS;2683923.215999998;1246587.9230000004;421.7850000000035;2683912.7410000004;1246581.1799999997;421.7850000000035;2683912.346999999;1246581.2239999995;421.7850000000035
BUILDINGS;2683912.7410000004;1246581.1799999997;421.7850000000035;2683916.3759999983;1246575.3049999997;421.7850000000035;2683916.101;1246575.1330000013;421.7850000000035
BUILDINGS;2683912.7410000004;1246581.1799999997;421.7850000000035;2683916.101;1246575.1330000013;421.7850000000035;2683912.346999999;1246581.2239999995;421.7850000000035
BUILDINGS;2683929.261;1246557.9990000017;421.7850000000035;2683923.425999999;1246563.938000001;421.7850000000035;2683925.0009999983;1246564.9090000018;421.7850000000035
