apartment_id,area_id,building_id,entity_subtype,entity_type,floor_id,geometry,site_id,unit_id
8be1d325f3b6394f45132ea8388a3809,5.0,1,NOT_DEFINED,area,1,"POLYGON ((-1255.3932475607343804 795.7954971092157166, -1255.3932475607343804 795.7958243535591691, -1255.4020695198828435 795.7958243535591691, -1255.4020695198828435 799.3843617270235882, -1254.2382800696923368 799.3843617270235882, -1254.2382800696923368 798.9629076878926526, -1254.2414663498484515 798.9629076878926526, -1254.2414663498484515 798.8441883013537108, -1254.1216215796159759 798.8441883013537108, -1254.1216215796159759 798.8441883013537108, -1252.9575392750882656 798.8441883013537108, -1252.9575392750882656 795.7954971092157166, -1255.3932475607343804 795.7954971092157166))",1,1
8be1d325f3b6394f45132ea8388a3809,15.0,1,NOT_DEFINED,area,1,"POLYGON ((-1241.0507419851733175 795.7958243535591691, -1244.9568698879861586 795.7958243535591691, -1244.9568698879861586 800.9017387005761748, -1243.8276591169701533 800.9017387005761748, -1243.8276591169701533 804.6069615429720443, -1241.0507419851733175 804.6069615429720443, -1241.0507419851733175 795.7958243535591691))",1,1
8be1d325f3b6394f45132ea8388a3809,16.0,1,NOT_DEFINED,area,1,"POLYGON ((-1244.9745138062833121 793.8726372591727340, -1244.9745138062833121 794.5675720319090942, -1244.8862942147975446 794.5675720319090942, -1244.8862942147975446 795.5820973339936018, -1241.0507419851733175 795.5820973339936018, -1241.0507419851733175 794.4528865629778238, -1240.9448784753906239 794.4528865629778238, -1240.9448784753906239 793.8814592183213108, -1241.0242761077277009 793.8814592183213108, -1241.0242761077277009 793.6785541579043866, -1244.7892526641635413 793.6785541579043866, -1244.7892526641635413 793.8726372591727340, -1244.9745138062833121 793.8726372591727340))",1,1
8be1d325f3b6394f45132ea8388a3809,4.0,1,NOT_DEFINED,area,1,"POLYGON ((-1255.4083066423695527 803.3121335481334881, -1255.4083066423695527 803.3909769654436559, -1260.1923933375517208 803.3909769654436559, -1260.1923933375517208 803.9982463617212716, -1252.0195510933872356 803.9982463617212716, -1252.0195510933872356 803.3650653030248350, -1253.8134160916356450 803.3650653030248350, -1253.8134160916356450 802.4356955204142423, -1253.6906094450619094 802.4356955204142423, -1253.6906094450619094 802.4455815515744916, -1253.5867459352791684 802.4455815515744916, -1253.5867459352791684 800.9037387005762412, -1254.9129397992453505 800.9037387005762412, -1254.9129397992453505 800.9067088818699176, -1254.9256837258606083 800.9067088818699176, -1254.9256837258606083 801.4316828727368147, -1255.4020695198828435 801.4316828727368147, -1255.4020695198828435 803.3121335481334881, -1255.4083066423695527 803.3121335481334881))",1,1
8be1d325f3b6394f45132ea8388a3809,3.0,1,BALCONY,area,1,"POLYGON ((-1255.4020695198828435 800.9067088818699176, -1255.4020695198828435 801.3238193629541684, -1255.0159033173461012 801.3238193629541684, -1255.0159033173461012 800.9067088818699176, -1255.4020695198828435 800.9067088818699176))",1,1
8be1d325f3b6394f45132ea8388a3809,13.0,1,NOT_DEFINED,area,1,"POLYGON ((-1245.1794188667001890 795.4076581510224742, -1248.1592410589139490 795.4076581510224742, -1248.1592410589139490 799.3490738904293949, -1245.1794188667001890 799.3490738904293949, -1245.1794188667001890 795.4076581510224742))",1,1
8be1d325f3b6394f45132ea8388a3809,6.0,1,NOT_DEFINED,area,1,"POLYGON ((-1252.1223007166179286 800.8046971499420579, -1252.0195510933872356 800.8046971499420579, -1252.0195510933872356 799.4834032776577715, -1252.9575392750882656 799.4834032776577715, -1252.9575392750882656 798.9629076878926526, -1254.1216215796159759 798.9629076878926526, -1254.1216215796159759 799.4569374002121549, -1254.1317074024900649 799.4569374002121549, -1254.1317074024900649 799.4996873151493446, -1255.4020695198828435 799.4996873151493446, -1255.4020695198828435 800.7988453720871576, -1254.9129397992453505 800.7988453720871576, -1254.9129397992453505 800.8135191090906346, -1252.1223007166179286 800.8135191090906346, -1252.1223007166179286 800.8046971499420579))",1,1
8be1d325f3b6394f45132ea8388a3809,1.0,1,NOT_DEFINED,area,1,"POLYGON ((-1260.1923933375517208 803.2219139566478816, -1255.5363989071113338 803.2219139566478816, -1255.5363989071113338 799.5098691551035017, -1260.1923933375517208 799.5098691551035017, -1260.1923933375517208 803.2219139566478816))",1,1
8be1d325f3b6394f45132ea8388a3809,14.0,1,NOT_DEFINED,area,1,"POLYGON ((-1243.9796324224957971 804.6069615429720443, -1243.9796324224957971 801.0360680878046651, -1246.8800569823724800 801.0360680878046651, -1246.8800569823724800 804.6069615429720443, -1243.9796324224957971 804.6069615429720443))",1,1
8be1d325f3b6394f45132ea8388a3809,8.0,1,STAIRCASE,area,1,"POLYGON ((-1249.5021788494952943 799.8009938070060798, -1250.6225676613626092 799.8009938070060798, -1250.6225676613626092 799.4834032776577715, -1251.8786259541145682 799.4834032776577715, -1251.8786259541145682 803.9982463617212716, -1249.5021788494952943 803.9982463617212716, -1249.5021788494952943 799.8009938070060798))",1,1
8be1d325f3b6394f45132ea8388a3809,12.0,1,NOT_DEFINED,area,1,"POLYGON ((-1249.2796298707812639 800.8840947822791350, -1246.8800569823724800 800.8840947822791350, -1246.8800569823724800 800.9017387005761748, -1245.1794188667001890 800.9017387005761748, -1245.1794188667001890 799.4834032776577715, -1249.2796298707812639 799.4834032776577715, -1249.2796298707812639 800.8840947822791350))",1,1
8be1d325f3b6394f45132ea8388a3809,9.0,1,NOT_DEFINED,area,1,"POLYGON ((-1249.3413835848211875 799.3490738904293949, -1248.2935704461424393 799.3490738904293949, -1248.2935704461424393 795.4076581510224742, -1252.6496182655316716 795.4076581510224742, -1252.6496182655316716 795.7252486803706688, -1252.6496182655316716 799.2432103806467012, -1249.3413835848211875 799.2432103806467012, -1249.3413835848211875 799.3490738904293949))",1,1
8be1d325f3b6394f45132ea8388a3809,2.0,1,NOT_DEFINED,area,1,"POLYGON ((-1260.1923933375517208 795.7958243535591691, -1260.1923933375517208 799.3893151828233385, -1255.4922891113685637 799.3893151828233385, -1255.4922891113685637 795.7958243535591691, -1260.1923933375517208 795.7958243535591691))",1,1
